docid,num,score,sentence
AP890417-0189,18,0.0750396246083657,star alexandria en route athens greece new york load cement began taking water foot sea wind mph midgett said
AP890417-0189,21,0.07478539927134986,c able drop radio water near boat carrying crew member able establish communication midgett said
AP890417-0189,16,0.06294666874329685,ravenscraigs crew spotted second life raft turned empty
AP890420-0176,19,0.04157705723851621,spokesman atlantic fleet ship former captain said explosion turret could triggered redhot debris earlier firing threegun turret
AP890420-0176,10,0.038194631901458574,body sailor killed gun explosion iowa arrived united state thursday navy tried figure caused battleship turret blow
AP890420-0176,11,0.033597184112214885,none gun turret fired explosion instantly killed seaman navy official said
AP890420-0176,25,0.03220050644505858,baker said gun turret fired order given turret crew load prepare center gun explosion occurred
AP890420-0176,23,0.031208523415967995,pentagon official declined speculate publicly exact cause disaster worst strike navy ship since two officer capt paul hanley fleet spokesman capt larry seaquist ship former captain said possible explanation redhot debris previous round ignited new charge
AP890420-0176,50,0.030054679268225238,naval officer familiar iowa said explosion occur gun breech cracked shell cook ignites prematurely heat barrel smoldering debris left barrel previous round
AP890420-0176,20,0.029860717726486956,cmdr mark baker chief navy pentagon press office said later none turret three gun fired
AP890420-0176,21,0.02974602068001648,four round scheduled fired part training exercise fired said turret forward one exploded
AP890420-0176,22,0.028914015077668297,eyewitness survived wednesday explosion behind one inch gun iowa one largest warship ever
AP890420-0176,37,0.028639939605505545,eleven men escaped powder magazine deep within ship base turret
AP890420-0176,54,0.028579633702237765,none four battleship iowa class saw service world war ii korean vietnam war ever sustained explosion pentagon official said
AP890420-0176,47,0.02671115561737142,seaquist said pressurized air system clear debris breech gun rear must operated manually
AP890420-0176,16,0.026173073919369093,said president heard service told staff could fitted wanted
AP890420-0176,35,0.02500494652190087,commander u nd fleet adm jerome johnson board iowa told reporter puerto rico fire explosion instantaneous
AP890420-0176,14,0.024354474385558048,iowa headed back home port norfolk va body dead flown military mortuary dover air force base delaware family battleship crewman waited learn whether relative among dead
AP890420-0176,29,0.024017283074703768,navy secretary william ball attended memorial service delaware base home armed service largest mortuary
AP890421-0013,28,0.06362186946272251,navy official aboard iowa scheduled firing round
AP890421-0013,10,0.06322189287303431,official refused speculate publicly caused worst disaster strike navy ship decade blast ripped iowa gun turret naval exercise wednesday atlantic north puerto rico
AP890421-0013,32,0.06303086182249287,naval officer familiar iowa said explosion occur gun breech cracked seaquist stressed simply know caused powder go
AP890421-0013,33,0.051746461235624916,none four battleship iowa class saw service world war ii korean vietnam war previously experienced explosion pentagon official said
AP890421-0013,14,0.050398774596341116,navy imposed moratorium firing inch gun found iowa three sister battleship new jersey wisconsin missouri pending investigation disaster
AP890421-0013,9,0.047182756635571,investigator aboard us iowa searched clue cause fiery explosion claimed life sailor damaged battleship headed home griefstricken family dealt loss loved one
AP890421-0013,29,0.04657350255650538,four round fired turret immediately commander given order load prepare gun turret explosion occurred
AP890421-0013,27,0.04517371922530736,adm jerome johnson commander u nd fleet aboard iowa said fire explosion instantaneous
AP890421-0013,25,0.0429458162272287,victim single year old said navy official
AP890421-0062,46,0.04833498002472873,inch gun often missed target navy blamed unreliable powder world war ii
AP890421-0062,34,0.04668759385664968,navy also thursday placed moratorium firing big gun found iowa three sister battleship new jersey wisconsin missouri
AP890421-0062,33,0.04477992476596929,navy said thursday none gun iowa turret fired explosion took place
AP890421-0062,11,0.03885194015691902,inch gun us iowa lob shell weight volkswagen mile outdated design unfit nuclear missile age critic say
AP890421-0062,16,0.03730465379009767,gun
AP890421-0062,32,0.03714225262133119,gun navy still used bagged powder
AP890421-0062,27,0.03592353966242678,capt james bush center defense information private think tank often critical pentagon policy said iowa explosion could caused smoldering debris blowback mishap handling powder
AP890421-0062,37,0.0356681997641334,mile range inch gun almost worthless era missile fired much greater distance
AP890421-0062,15,0.034257971418314354,navy defended inch gun mightiest use ocean explosion killed sailor wednesday aboard battleship iowa turret crew loaded gunpowder target practice
AP890421-0062,18,0.03377229904266368,pinnacle gun design art still frontline system said capt larry seaquist commander iowa last may
AP890421-0062,44,0.031051750290982297,upgraded tomahawk cruise missile mm gun harpoon missile
AP890421-0062,19,0.03033554335888344,main criticism big gun requires gunpowder packed silk bag fire inchdiameter shell footlong barrel
AP890421-0062,25,0.026688185373167896,newer gun powder packed metal container
AP890421-0186,26,0.07152114230756289,navy official said explosion gun turret damaged turret
AP890421-0186,15,0.06105557135763769,meanwhile nbc news reported exact cause blast one ship three inch gun turret wednesday may never known destruction inside turret complete
AP890421-0186,12,0.05950013979440741,navy investigator also said explosion left two fully loaded gun barrel turret newspaper reported
AP890421-0186,29,0.05874883218968692,pentagon said blast ripped middle gun threegun turret gun fired prior explosion
AP890421-0186,17,0.053084224298992226,trip home investigator board reviewing videotape turret taken iowa officer wanted record firing big gun explosion occurred said lt
