docid,num,wdcount,sentence
AP890603-0126,24,15,Loudspeakers blaring government and student announcements engaged in a noisy propaganda battle throughout the night.
AP890603-0126,25,10,"``The government is corrupt, you've been tricked,'' the students roared."
AP890603-0126,26,27,The state-run speaker warned that troops would use every means at their disposal to clear the square and that remaining students would bear responsibility for the consequences.
AP890603-0126,27,22,"At 4 a.m., the lamposts that dot the square went ominously dark, and the student loudspeaker played the Internationale, the socialist anthem."
AP890603-0126,28,19,A Taiwan singer staging a hunger strike for democracy took the microphone and proclaimed: ``We've achieved a big victory.
AP890603-0126,29,13,"... We're not afraid to die, but we've already lost too much blood''."
AP890603-0126,30,27,"After the lights went back on a half hour later, a voice vote by the students showed most wanted to leave the square to avoid further bloodshed."
AP890603-0126,31,23,"They quickly filed out under the banners of their schools, carrying the quilts and padded jackets that offered warmth during the 22-day sit-in."
AP890603-0126,32,16,Neither the students nor the Beijing residents who arrived to show support could control their tears.
AP890603-0126,33,14,"``Go with us,'' they told their supporters, who applauded the students as they retreated."
AP890603-0126,34,15,"As they sobbed, many students defiantly shouted: ``We shall return''! and flashed V-for-victory signs ."
AP890606-0116,7,22,"Here is a look at key events in the student pro-democracy movement, the government crackdown and the fighting between rival army factions:"
AP890606-0116,8,10,April 15 _ Former Communist Party chief Hu Yaobang dies.
AP890606-0116,9,21,Beijing University students put up posters praising him and indirectly criticizing opponents who forced his resignation after student demonstrations in 1986-87.
AP890606-0116,10,22,"April 18 _ Thousands of students march in Beijing and Shanghai, expressing dissatisfaction with the government and shouting ``Long live Hu Yaobang!"
AP890606-0116,11,3,Long live democracy''!
AP890606-0116,12,24,"About 1,000 stage a sit-in at the Great Hall of the People to demand greater democracy, a free press, and more money for education."
AP890606-0116,13,9,April 24 _ Students begin boycott of university classes.
AP890606-0116,14,40,"April 27 _ In the largest to date of a continuing series of protests, more than 150,000 students, with wide support from people on the street, surge past police lines and fill Tiananmen Square, chanting slogans for democracy and freedom."
AP890606-0116,15,23,"April 29 _ Officials meet with student leaders, but independent student groups are not satisfied and continue a class boycott at 41 universities."
AP890606-0116,16,22,"May 4 _ About 100,000 students and supporters march on Tiananmen Square to celebrate the 70th anniversary of China's first student movement."
AP890606-0116,17,9,"Demonstrations are held in Shanghai, Nanjing and other cities."
AP890606-0116,18,10,About 300 journalists protest outside the official Xinhua News Agency.
AP890606-0116,19,13,"May 13 _ About 2,000 students begin a hunger strike in Tiananmen Square."
AP890606-0116,20,12,May 14 _ Thousands flock to the square to back the students.
AP890606-0116,21,6,"The number fasting rises to 3,000."
AP890606-0116,22,13,May 15 _ The government deadline for students to leave the square passes.
AP890606-0116,23,4,Soviet President Mikhail S.
AP890606-0116,24,13,Gorbachev's welcoming ceremony planned near the square must be moved to the airport.
AP890606-0116,25,9,May 16 _ Hundreds of thousands occupy the square.
AP890606-0116,26,6,Journalists and intellectuals join the protest.
AP890606-0116,27,9,May 17 _ Zhao pleas for students to leave.
AP890606-0116,28,14,Students reject his appeal and hold marches that generate 1 million supporters in Beijing.
AP890606-0116,29,23,"May 18 _ About 1 million people, including many workers, again take to the streets to show their support for the hunger strikers."
AP890606-0116,30,15,Li Peng issues a stern lecture to student leaders and refuses to discuss their demands.
AP890606-0116,31,10,May 19 _ A tearful Zhao visits weakened hunger strikers.
AP890606-0116,32,6,Li also visits the students briefly.
AP890606-0116,33,9,The students later decide to end the hunger strike.
AP890606-0116,34,11,May 20 _ Martial law is declared in parts of Beijing.
AP890606-0116,35,13,Zhao reportedly resigns after failing to persuade Li and other hardliners to compromise.
AP890606-0116,36,18,"Students resume their hunger strike, then abandon it, saying they will need their strength for the struggle ahead."
AP890606-0116,37,20,May 21 _ Students claim to reject an order by Li Peng to leave Tiananman Square or face military action.
AP890606-0116,38,21,"Defying martial law, hundreds of thousands of people remain in the square or block intersections to prevent troops from reaching it."
AP890606-0116,39,28,May 22 _ Hundreds of thousands of people again block major roads and senior military leaders say they are resisting orders to order their troops on the protesters.
AP890606-0116,40,9,At least one military convoy is reported to withdraw.
AP890606-0116,41,14,May 23 _ One million people take to the streets to demonstrate for democracy.
AP890606-0116,42,12,May 25 _ Li makes his first appearance since declaring martial law.
AP890606-0116,43,18,"State-run radio says 27 of 29 provinces support martial law, and military units announce they support martial law."
AP890606-0116,44,20,"May 26 _ Sources say Zhao and another leading liberal, Wan Li, head of the legislature, are under house arrest."
AP890606-0116,45,14,May 27 _ Beijing student leaders propose students end their occupation of Tiananmen Square.
AP890606-0116,46,7,Non-Beijing students resist and the sit-in continues.
AP890606-0116,47,23,"May 28 _ About 80,000 people, many students from outside the capital, stage a demonstration, but unlike in past rallies few workers participate."
AP890606-0116,48,19,"May 30 _ Students unveil their ``Goddess of Democracy,'' a replica of the Statue of Liberty, on the square."
AP890606-0116,49,9,The government calls it an insult to the nation.
AP890606-0116,50,17,Students rally outside police headquarters to protest the detention of three members of an independent labor union.
AP890606-0116,51,18,May 31 _ The first of several pro-government rallies is staged by farmers and workers in Beijing suburbs.
AP890606-0116,52,9,"The participants, ordered to show up, show little enthusiasm."
AP890606-0116,53,22,June 1 _ The Beijing Municipal Government warns foreign journalists that under martial law they must receive approval for all press coverage.
AP890606-0116,54,6,Coverage of the demonstrations is banned.
AP890606-0116,55,17,"June 2 _ More than 1,000 troops appear outside the railway station in a show of force."
AP890606-0116,56,31,June 3-4 _ Tens of thousands of troops make several attempts to move on the square but are driven back by crowds of hundreds of thousands of people supporting the students.
AP890606-0116,57,9,Riot squads beat and fire tear gas at demonstrators.
AP890606-0116,58,16,"A final push is made the evening of June 3, and soldiers begin firing on crowds."
AP890606-0116,59,18,Troops surround and enter the square June 4 in the early morning hours and thousands of protesters flee.
