docid,summary
AP900128-0063,"The San Francisco 49ers routed the Denver Broncos 55-10 Sunday in the most lopsided Super Bowl victory ever. The 49ers' win in the 24th Super Bowl made them the first repeat NFL champion in a decade and tied the Pittsburgh Steelers as a pinnacle of Super Bowl perfection with four wins in four tries. San Francisco won the National Football League championship game in 1989, 1985 and 1982."
AP900129-0036,"Ousted East German leader Erich Honecker, who is expected to be indicted for high treason, was arrested Monday morning upon release from a hospital and taken to prison, the official news agency ADN said. The news agency said the 77-year-old Honecker was arrested after being released from East Berlin's Charite hospital, where he had undergone surgery for a malignant kidney tumor. Honecker was immediately taken to East Berlin's Rummelsburg prison, the brief dispatch said."
AP900129-0071,"Ousted East German leader Erich Honecker was arrested and taken to prison today, and a prosecutor said he will tried for high treason in March. Honecker, 77, was detained after his release from East Berlin's Charite hospital, where he had undergone surgery for a malignant kidney tumor, the official ADN news agency said. Chief Prosecutor Hans-Juergen Joseph told Parliament that Honecker and former Politburo members Erich Mielke, Guenter Mittag and Joachim Herrmann would be tried by the Supreme Court on treason charges in March."
AP900130-0113,"The San Francisco 49ers' 55-10 rout of the Denver Broncos was the lowest-rated Super Bowl in 21 years and the third-lowest ever. The game on CBS averaged a 39.0 rating and a 63 share, the lowest Super Bowl rating since 1969, when the New York Jets' 16-7 victory over Baltimore got a 36.0 on NBC for the worst rating ever, A.C. Nielsen Co. said today. The rating is a percentage of the nation's televisions; each point represents 921,000 homes."
AP900130-0202,"President Mikhail S. Gorbachev met Tuesday with East German Premier Hans Modrow and appeared to be more open toward eventual German reunification. Modrow told reporters after the meeting that Gorbachev ``did not rule out such a prospect in the future, and at the same time did not venture to set some time limits for that''. Earlier, the Kremlin chief said any such decisions must include the four Allied powers and take into account European opinions."
AP900131-0068,"West German officials and media today praised Soviet President Mikhail S. Gorbachev for softening his view on German reunification and said it could give hope to disheartened East Germans. Disgraced former Communist Party leader Erich Honecker was released from prison Tuesday night after justice officials determined he was too frail to withstand the rigors of imprisonment while awaiting trial on treason charges. Gorbachev said Tuesday in Moscow that he believed one Germany was likely in the future, but he added that Germans ``should not decide this important question on the streets''."
AP900131-0200,"Thousands of queue-hardened Soviets on Wednesday cheerfully lined up to get a taste of ``gamburgers,'' ``chizburgers'' and ``Filay-o-feesh'' sandwiches as McDonald's opened in the land of Lenin for the first time. The world's largest version of the landmark American fast-food chain rang up 30,000 meals on 27 cash registers, breaking the opening-day record for McDonald's worldwide, officials said. The Soviets, bundled in fur coats and hats, seemed unfazed, lining up before dawn outside the 700-seat restaurant, the first of 20 planned across the Soviet Union."
AP900210-0106,"About 20,000 East Germans, many carrying West German flags, demonstrated Saturday for speedy German reunification, the official East German news agency ADN said. As the demonstrators rallied in the southern city of Plauen, West German Chancellor Helmut Kohl said in Moscow that Soviet President Mikhail S. Gorbachev had given him an unequivocal promise to respect German reunification. Kohl declared it a ``very good day for Germany''."
AP900214-0157,"The chairman of the Simon Wisenthal Center has asked to meet with the leaders of West and East Germany to discuss ``the great fear that German reunification brings to the community of victims of Nazism''. ``I must tell you I am not among those in the cheering section applauding the rush towards German reunification,'' Rabbi Marvin Hier wrote Chancellor Helmut Kohl of West Germany and Prime Minister Hans Modrow of East Germany. ``However, if that is the inevitable course, let us at least place on record our concerns,'' he said."
AP900215-0013,"Historians say the world need not fear that German jackboots will echo again on European pavements, but some still see the rush toward German reunification as a setback _ a step away from the integration of Europe. For the most part, the historians say an East Germany collapsing into chaos represents a greater threat to stability than a united German state. ``The West Germans are moving ahead not out of nationalistic fervor, but a perceived need to deal with a crisis,'' said Henry Ashby Turner of Yale, author of ``The Two Germanies Since 1945''."
AP900220-0065,"Spike Lee may have been wearing a Georgetown University cap and sweatshirt, but he got a far warmer reception from Syracuse University students than he did from Academy Award voters. In a lecture and question-and-answer session Monday, Lee shrugged off the academy's icy treatment of his latest movie, ``Do the Right Thing,'' and blamed it on generational politics. The 1989 film, widely hailed by critics, received only two Academy Award nominations, and isn't being considered for best picture or best director."
